user,item
1203,4868
1272,1162
695,6421
608,94
882,469
637,712
1817,7172
870,1189
1560,1942
125,259
328,328
295,3207
1137,1370
1570,880
315,1519
450,1025
1276,3785
413,176
1061,492
1322,14030
102,2684
374,492
241,327
1823,1038
738,1349
966,2967
1083,3187
1040,148
1230,12327
1756,7035
962,911
1168,219
472,2504
1417,14627
497,4169
1463,206
300,908
744,2404
830,492
961,2553
545,8111
801,83
1022,770
682,9417
1046,921
1600,481
474,7381
1305,11095
686,834
700,1035
1027,5426
1331,6306
955,1341
1637,1511
21,334
502,1443
552,3602
663,2328
574,1534
404,6676
228,2504
1230,806
776,1067
768,1351
1636,455
1320,492
1612,282
1697,203
947,340
169,698
1757,1080
739,346
149,2466
232,4667
1124,58
1497,287
380,426
1079,480
1095,2429
1538,15346
236,3507
939,537
1563,15552
872,2597
677,9338
330,5857
1772,1360
1049,45
184,1742
1367,14429
997,2026
1402,5315
1425,13278
1678,192
1730,7113
1668,16110
1033,786
1442,2336
734,83
875,202
1125,12868
39,282
35,556
965,1495
1109,487
1266,13736
877,1053
1782,292
887,327
1605,15777
268,491
1777,221
1594,3953
222,338
1859,2036
842,1397
87,2458
1662,16060
654,519
1055,12295
1392,8382
686,1504
662,1495
1647,221
247,4770
530,1080
10,509
52,1618
1259,1230
1839,1366
1346,8270
735,960
952,181
320,1070
505,5294
1544,3484
1160,4032
1171,225
1031,301
767,10145
1777,2444
826,511
280,5331
1136,8638
634,83
1173,2262
1750,16805
471,1400
1596,1959
1149,556
698,256
1843,5789
1545,623
956,327
281,61
640,184
1296,13898
1348,10392
1069,946
1724,5030
283,1864
1180,793
610,1063
473,223
685,2410
981,540
240,9
139,3283
689,3589
448,480
124,289
1435,626
1516,8729
1802,17096
953,282
1015,11946
1613,5292
557,2020
1176,1422
833,66
779,1401
1102,1005
115,2961
119,3031
1114,61
516,7799
1669,2460
1485,288
1023,196
124,290
955,192
319,5745
858,4836
1729,673
733,5366
354,1329
375,718
745,9897
1397,1186
60,914
1512,15209
409,6112
562,703
1488,288
1773,325
1660,223
1781,2345
284,683
348,4526
217,539
988,83
1359,506
143,167
694,1329
348,1053
791,311
342,6016
148,821
476,957
926,3210
1830,902
1687,16324
328,290
350,1053
1332,244
219,324
1512,228
966,2067
123,187
837,10647
330,1023
1107,8665
1166,292
236,4610
728,4039
1672,16157
863,769
777,3374
1879,214
1065,12399
361,221
1876,1010
862,3168
1095,2612
706,221
982,11694
1154,13047
549,8160
1275,680
1801,433
711,365
1540,300
203,4273
850,7226
704,976
1015,5462
1612,283
1774,16927
644,8344
1536,1402
750,223
254,4603
518,458
370,5116
901,11182
626,522
570,8395
955,455
299,338
1169,4189
1624,1396
1004,7200
644,1455
207,4352
566,83
1626,4035
1516,15238
708,5998
605,232
1118,12794
1560,430
447,418
1845,5530
467,854
623,4381
32,180
883,11041
1124,780
1841,3783
281,1766
862,1247
479,1401
343,87
851,10723
145,372
1071,700
1200,534
1002,11863
1145,492
527,1090
673,9304
1002,148
1075,294
1507,15186
698,2010
1405,2604
1198,292
1146,5292
486,4574
362,1696
440,854
1154,13059
1389,14507
246,2020
489,7584
921,5662
643,289
1402,13999
1460,8505
1087,942
648,700
1411,1427
439,174
1687,8713
1553,4603
756,251
306,2562
187,2830
1017,2588
390,2068
737,300
998,11811
1084,1400
687,325
420,1034
972,10375
589,231
824,3209
687,9464
179,1107
1681,3621
276,5256
296,5497
540,2599
927,1959
890,228
891,1701
1712,3678
1191,4478
1038,4704
1686,2532
709,5136
801,10391
757,83
666,7358
1757,9171
1300,7858
690,9477
1020,11964
1469,2504
847,184
1136,61
1208,710
1300,3173
1111,193
682,821
1262,148
1094,520
627,290
1018,289
379,1417
659,2448
641,3274
1850,9512
954,492
628,2354
898,950
324,460
551,8170
1217,13426
1637,1660
1149,197
527,1504
78,2274
1044,12175
1332,13157
1140,534
157,151
585,219
248,228
1732,1349
1525,522
1349,14210
1493,12437
1478,1409
2,147
1226,222
82,1852
1014,963
1137,343
1579,7018
122,2364
1073,12478
1635,1604
1700,3244
345,3033
670,1954
797,3950
1746,16762
985,9669
1583,15649
1836,293
262,5041
1669,9715
1505,2507
25,187
911,293
1203,1005
1264,4249
1027,2552
1395,460
469,283
1278,1172
1866,1397
645,889
1877,184
167,430
809,289
1620,5801
1655,431
843,1903
1592,15687
1432,2724
1658,61
1342,533
1137,49
1451,1240
1102,12672
1031,4170
263,1403
457,703
1326,482
289,283
904,804
295,5483
1842,4178
393,6569
1224,6899
0,47
635,7191
737,532
593,101
1674,16169
342,3671
1219,13448
477,7474
174,3828
70,2041
83,2380
1567,5034
1479,441
1463,14860
1779,859
1196,203
1222,1334
1448,4875
533,300
1883,17543
462,83
1869,61
579,966
805,7149
936,437
1866,1663
1069,61
1096,842
1403,221
1600,526
827,101
250,1450
1637,710
1091,12563
1146,52
1055,12293
1641,197
1685,16301
133,1641
705,151
1698,3077
478,955
455,2424
1646,15997
557,3053
1370,480
1048,718
621,469
748,3273
11,528
1261,1763
1690,449
1245,957
583,600
1624,1066
436,7052
585,973
1014,528
1267,1898
762,222
72,2088
1859,1138
240,1288
717,6179
1588,338
475,7429
269,685
1174,8354
1662,16057
230,2337
1688,966
1358,228
154,3507
1139,1110
1763,4035
103,2749
1237,13550
1573,1172
958,346
119,527
182,3936
857,2005
461,53
1695,511
747,9924
1220,4922
1079,4711
905,1477
1060,12335
1625,6617
848,4344
534,300
407,3366
1070,593
1239,492
1273,1381
74,175
1470,1696
217,2970
255,493
1231,205
941,1538
844,2211
1050,3538
354,6160
1019,360
1791,17031
386,891
631,279
1386,83
552,1114
292,1352
604,2506
502,287
1714,419
6,335
1260,1288
956,283
1024,2205
1482,1063
472,534
16,184
1540,15368
1775,412
1307,480
254,251
788,8499
50,287
789,10331
1891,832
58,1769
884,206
1537,1843
1418,673
952,45
686,283
1255,7627
263,2328
693,1894
66,157
46,1489
416,505
1613,8620
938,286
1184,213
1750,294
1027,1723
125,455
1677,3594
300,1663
708,9618
1574,222
552,6135
1184,4300
1115,1418
1807,2131
1564,15563
860,953
1107,1035
729,255
525,7919
32,955
720,2873
1676,794
1317,525
1234,11516
634,1029
774,10213
1687,16338
980,406
866,1080
1191,479
65,435
889,3669
1783,8448
559,3020
1884,2264
648,556
1052,754
371,193
1757,215
39,1370
932,336
781,699
1036,3338
1340,950
1377,216
1729,784
773,10188
1854,1369
363,460
691,318
1707,1235
89,66
728,4035
1056,12307
1309,8119
1319,2302
593,58
1034,1441
944,200
826,1403
1420,5366
729,5348
249,3429
1521,530
1707,16000
1577,6
609,8768
541,5108
93,312
932,295
268,223
1661,1801
294,203
64,1922
16,59
235,282
1090,50
1086,1092
1709,16355
1831,626
33,1186
43,1023
1096,729
661,1363
272,1360
1194,13263
1444,14745
1263,1519
984,2504
1880,460
1739,58
1049,5950
1643,522
113,1850
25,993
1748,204
1101,915
566,153
1399,14546
1328,14059
808,720
1603,4589
943,11445
1340,1661
156,3542
1120,1005
1862,1342
1420,1864
1225,1186
395,6593
1218,807
31,593
1303,797
1685,2047
1515,15219
1384,14492
1370,3153
316,4893
1845,1104
203,4277
1686,16305
464,160
1008,3173
458,4600
883,1230
722,166
1525,283
329,3367
1485,952
1563,15553
179,1136
1103,66
1325,380
681,492
435,7039
813,10478
429,6967
1007,610
1150,13027
877,10979
915,1107
382,83
1152,495
14,639
421,950
249,184
299,52
1647,9234
57,1738
1550,15420
832,803
1233,406
576,1105
186,148
29,371
1192,487
1354,423
270,5138
1340,327
1784,9252
1264,1998
1153,1857
435,906
79,2297
302,2818
187,497
370,148
1818,882
1191,11966
472,4951
369,6372
1539,11420
1406,1736
305,5599
33,759
1487,4481
1568,971
1367,223
11,519
352,522
1116,1406
1733,460
217,638
994,5539
151,3443
1332,2134
310,2766
399,325
720,5135
1744,16737
1086,2522
1134,2511
1822,2967
1613,3221
1530,1081
18,792
83,334
535,7981
431,709
1770,304
410,2890
92,2573
1350,539
382,5859
449,992
1010,286
622,960
1160,215
1784,524
781,1663
269,349
1780,1121
221,701
456,184
851,10722
819,536
328,286
1047,371
994,315
1203,2539
1077,6277
884,10639
298,1183
868,526
462,286
558,6816
1761,7643
1425,227
841,700
697,501
1704,11119
607,8745
414,221
97,196
714,1063
476,469
575,435
774,10199
123,3099
822,968
1541,160
848,3202
292,13
1686,39
25,1007
66,1081
455,7241
1406,9532
495,7647
1667,859
903,1455
1524,2522
1369,5303
1451,460
1374,526
1226,201
1464,922
662,9099
1542,1504
1280,5887
544,837
682,146
934,1039
359,686
1448,3207
1230,701
1663,3501
942,537
744,1812
428,4375
921,1824
1514,460
1663,5461
1690,521
972,1418
655,781
1037,673
1045,2633
1112,431
505,7699
974,1360
1828,300
335,1950
1366,83
358,455
1581,7608
403,1664
1662,10925
880,282
1793,3113
688,556
47,418
400,984
922,1685
232,4663
1570,673
1677,148
1189,1122
902,673
1466,13790
101,597
260,5025
151,1363
1839,83
646,3414
1029,2028
738,2106
216,343
955,4578
1424,684
276,557
1574,59
1299,1097
1066,12420
342,205
837,4963
1245,4178
142,3328
1049,1698
1635,15937
1366,793
1014,288
436,7067
65,1934
595,203
478,231
1743,14862
981,296
1249,8178
480,7491
1653,492
202,1816
1674,16202
620,2065
331,1920
471,673
998,10733
934,148
240,147
849,3704
890,11092
943,11446
905,683
686,913
1643,685
1874,1818
724,7259
677,9336
1886,4922
199,178
78,1150
1563,15556
845,7242
1699,16429
639,936
436,7058
630,3665
1083,12522
602,940
1771,160
8,434
1617,15822
275,1252
1105,161
98,2624
1740,1289
1334,1663
558,717
1309,712
642,296
1677,6167
162,418
328,334
1786,695
1853,17401
504,61
299,16
935,371
61,1822
151,700
671,909
288,1663
331,1443
480,7487
1734,64
391,1929
1148,4605
1134,533
1684,14076
1226,414
529,35
280,4008
307,83
1830,3360
915,9482
1106,12695
1613,6080
1178,911
1428,3185
205,4328
490,1371
1067,492
754,131
1463,743
292,23
48,1514
1868,83
1550,15418
11,289
1282,849
1843,973
1636,537
798,5134
1322,10333
659,6775
1220,1675
324,506
443,959
340,1124
1223,7117
1343,710
1722,505
1717,304
651,66
422,942
1647,1391
543,289
1456,1383
1484,700
1419,5182
879,1604
1811,193
722,1525
495,338
254,319
551,8167
535,4492
1471,845
407,728
1036,957
956,185
849,10704
952,1882
299,5542
339,303
295,2017
1490,1235
161,697
1402,283
1247,2521
999,11848
968,2528
1531,1991
1493,1403
1860,184
275,940
1690,16355
1841,1630
1876,6075
1590,294
164,3672
1806,17141
883,413
1110,11046
532,2331
128,458
1529,3309
426,512
256,1848
593,1389
1684,16286
803,3261
1292,4983
79,2290
966,4093
1197,1503
188,4049
1374,373
557,4176
642,283
99,372
886,527
463,334
86,978
638,1285
1488,15045
1786,5822
994,1233
674,538
317,525
197,450
1885,2835
116,283
1084,1097
715,680
723,61
4,279
557,286
1384,4592
1299,441
1127,6131
1778,1946
434,710
936,548
846,1758
265,5095
1046,2820
715,685
834,1038
1685,167
291,1906
985,611
1085,289
185,1391
1547,894
765,1942
252,244
883,11047
622,2122
1150,13031
1247,11392
1427,8278
1299,9596
1349,14206
258,15
942,417
1011,1450
305,1404
1874,17496
517,5642
1060,1844
409,1290
1609,153
622,3654
131,282
1090,849
1449,311
1515,15220
219,61
1616,556
390,1920
719,2549
1642,15978
1771,214
371,1035
861,9481
898,10545
1151,13033
1457,334
920,2903
877,1295
1124,293
900,1150
1563,5765
1061,2078
1229,3402
919,548
742,7003
1713,7137
606,4807
399,1237
1694,3826
1867,289
330,526
413,1009
142,1971
992,66
647,215
209,284
645,9074
1677,5841
1173,1824
48,1516
200,1978
1397,3438
923,11386
673,9310
1479,183
456,219
1803,2365
481,7500
620,494
781,4966
1251,13641
304,1547
752,9986
220,4498
606,1691
302,5545
1551,15448
1653,228
356,6180
1164,2921
503,505
202,1235
460,6398
817,319
1827,597
209,2004
916,505
820,3380
971,2853
1406,739
1774,3405
182,3924
52,1596
368,909
1316,2161
1564,4291
769,5572
629,8979
465,1604
1428,14693
467,859
1157,859
1840,148
888,492
986,11724
638,1369
1555,5765
400,989
5,318
1845,1695
284,66
815,1039
1487,1375
1522,349
1873,455
1799,2835
1675,223
790,8121
1816,4030
1302,3037
1774,3008
1255,1763
469,640
1355,14328
702,251
262,5051
1418,296
1118,894
176,460
816,403
734,315
1035,1926
447,4134
815,10495
104,2331
474,7368
570,1663
257,69
295,1095
759,184
470,317
1588,635
1069,915
485,289
348,1845
1259,167
217,898
680,223
1536,722
1130,1746
1395,518
1311,294
473,7364
785,1402
1678,1351
277,5296
1605,593
1744,1901
1496,3180
217,251
756,318
1339,1170
1155,221
946,2766
65,261
45,569
422,221
783,8711
790,10334
451,61
478,703
1398,3677
539,4232
1496,748
376,481
210,151
447,1536
808,182
1854,6310
1788,2824
655,460
651,850
315,1515
324,53
165,338
1510,10905
490,2774
398,1791
1745,1844
699,418
1119,220
338,5991
869,50
1419,1506
911,695
282,5346
1144,1872
212,781
73,532
507,1372
1404,963
412,6776
117,2971
1474,14965
1017,836
882,325
1809,6
104,943
1881,293
1080,294
1556,308
536,2967
772,7691
566,222
459,2724
775,157
1520,3180
1236,1401
600,8653
1832,222
1733,1865
1112,1415
1263,859
1612,2065
607,8746
314,1778
198,4218
977,534
152,3061
1210,739
430,505
1464,2443
1362,1080
1716,373
800,4352
1710,532
1760,59
1307,327
298,2617
1463,727
1522,1447
736,371
998,11823
896,960
30,1115
1246,1532
126,3147
541,4181
1504,456
1021,7896
1325,49
1661,1363
909,11217
1710,3180
160,1959
456,220
425,5624
1279,1039
1790,465
1495,15097
698,318
154,3512
287,5400
306,3662
1350,966
1844,17342
1808,1524
242,1081
768,1504
1884,3086
994,4670
1248,1233
1455,683
1269,4891
1230,1334
1606,1267
27,784
237,4732
632,3687
1742,3010
147,1085
1726,16604
1452,1089
1015,466
238,4755
1341,8715
825,66
1394,927
664,9256
494,7631
403,495
355,572
563,845
570,531
1869,187
1593,15696
1795,953
1262,13706
377,1177
460,7275
707,148
618,190
855,10787
1651,315
33,1180
479,466
58,1759
787,3279
1813,3026
875,201
1421,1872
1534,953
904,1187
968,304
957,5973
1755,13196
1693,4492
1456,192
800,305
1011,285
803,703
847,1381
746,155
1142,292
1074,473
1741,16689
1384,259
1852,5943
465,7305
1352,710
204,66
1189,2469
586,283
1398,759
504,1685
587,1672
373,282
1404,519
1593,526
1332,58
1018,326
382,512
136,3243
900,6166
1753,286
1174,675
922,2439
54,464
969,674
597,8469
1526,2582
1118,12799
1291,921
654,286
1116,2835
1166,5144
1165,1877
553,8179
489,204
1685,3508
1434,455
751,149
752,9997
1497,292
309,5639
1469,296
1310,1034
1644,460
933,11418
86,2436
1192,1369
1718,3563
661,9229
755,2587
1416,282
771,452
1058,12325
1065,7780
1778,604
428,2881
635,1877
1159,10164
1423,3526
1847,17354
1519,15247
774,10198
1240,3630
875,10972
112,45
282,354
100,2131
1138,296
341,1036
1116,11516
856,10808
1696,1780
34,1203
1159,13083
702,186
582,940
1888,7688
1208,4032
439,247
1784,7042
509,7715
681,184
1864,963
324,223
1458,2918
1293,708
1488,10436
1563,2404
766,415
651,2327
1491,153
610,2798
1318,480
780,1630
1265,1677
546,358
1280,13810
439,83
877,181
273,5195
355,595
142,57
1116,11635
654,469
141,61
291,5446
1884,219
635,984
989,1081
1223,4488
99,2636
518,289
1812,201
1386,224
825,10553
1178,2345
1834,17301
944,11450
721,805
1260,13690
854,486
1158,201
295,3012
193,805
1488,1669
84,586
430,2880
68,2009
1419,1755
30,1128
1140,4388
264,5078
819,368
661,9041
709,50
916,3663
1857,2355
977,1177
916,677
1129,12901
427,3571
498,6
722,9719
590,950
1041,453
352,300
781,809
734,224
1555,1976
1585,2237
153,84
706,2596
1353,14245
526,7926
1603,15759
779,531
1499,414
225,460
1823,17238
931,427
1776,286
696,2936
1377,1623
1344,14170
1220,4468
534,7979
28,1056
1826,489
1852,17393
0,52
636,326
993,11773
126,148
496,492
619,343
1374,419
977,153
1275,1438
264,5077
660,832
1446,3394
1041,343
1753,8643
446,1053
1880,4704
403,1641
1119,1122
996,1176
1345,695
907,1089
237,4730
29,224
875,612
947,1033
1056,64
1749,16778
1373,2371
210,337
482,7518
1353,14267
826,483
28,1057
348,166
1219,1630
1889,608
1836,308
816,1682
471,83
932,289
314,5666
918,9398
1495,600
27,223
722,1698
1442,14733
1638,11493
1344,1163
966,277
981,290
744,9871
1240,3391
519,1696
101,1506
1593,285
83,282
699,1207
337,1455
1695,16380
763,611
1418,459
1457,963
1523,5789
1313,10661
1646,495
838,289
1309,1240
1126,12879
1434,6235
880,2970
1630,410
449,7190
1421,221
860,10840
491,511
199,4234
605,8692
1235,286
1220,3452
1349,11
1268,908
1076,6757
186,1801
890,6030
239,250
1503,1845
1739,16682
147,3368
1688,2743
157,3571
883,2903
478,854
1595,338
1855,1072
753,809
1644,2005
1000,2087
129,49
1284,50
857,10817
313,480
1661,1349
1423,460
604,49
357,6201
298,4723
1693,5505
95,706
1669,5356
254,300
1676,82
385,519
1279,5317
1831,419
1303,1532
1525,520
1304,160
1675,204
1106,12711
1081,12512
168,2949
1231,1624
1611,608
79,157
1169,13133
1428,14680
895,4081
641,480
1847,3701
258,4998
1047,221
457,6439
236,240
785,909
130,286
40,1401
1055,3629
775,2767
309,4604
1234,8161
201,1035
26,283
473,184
1825,511
356,460
963,1722
44,899
452,193
827,469
1676,16214
496,6472
472,1237
1374,221
1,104
1571,799
1358,4069
1776,1095
1629,198
1110,3608
563,4201
1834,1233
971,2876
186,973
422,505
1392,10979
881,1483
542,506
1726,2232
1747,700
445,1098
925,2509
909,406
1565,2970
1343,215
1367,13471
1193,2751
18,782
1768,317
1729,5411
544,1538
1233,8983
680,1070
729,973
607,8754
1774,15456
481,963
1188,295
1614,8393
1319,14006
1097,593
1060,12336
543,1964
515,494
1877,220
894,475
810,5487
509,285
648,4081
1416,5624
474,7369
1305,2967
1004,11879
1857,2950
1460,146
1369,14433
796,227
119,2727
1162,894
1383,327
908,1769
1801,6
1662,16058
691,6311
1603,15771
757,49
651,984
766,433
671,1349
751,793
15,674
1059,146
1884,5307
362,6271
1199,2136
1502,681
539,153
266,406
1641,1366
1787,182
172,894
613,4576
1516,7109
387,327
1019,201
231,4656
109,1794
968,314
30,1100
895,4252
883,11046
914,2074
136,621
179,167
1324,402
1594,1133
1211,1966
66,1964
997,8
397,957
1136,12942
256,1900
89,204
1590,1604
284,1370
769,1349
1434,3433
728,697
1612,674
1084,417
1282,1495
999,484
955,2936
1629,15910
217,325
1683,1025
1239,4891
280,608
489,7587
1210,12827
916,372
1291,1442
1480,1363
141,320
1748,2448
33,1173
1436,283
581,1155
666,9272
911,1419
163,157
964,193
1810,2507
772,505
207,2765
433,848
1139,2835
1304,4081
307,479
1166,517
145,2963
724,6484
1600,957
1672,16155
343,3473
1152,4731
1491,27
237,4738
1306,282
1174,540
1507,5098
240,1057
1656,322
1653,1503
841,2814
386,214
252,2718
709,49
697,1532
184,1415
1109,1369
1414,223
856,6364
1268,2454
683,9420
550,3218
1835,1086
354,1330
1520,6582
22,290
1185,7188
920,8273
1704,1406
838,2509
1235,460
746,453
333,83
1513,10915
292,3433
1501,904
685,626
766,7629
1188,695
1018,6420
585,608
1128,190
758,505
1213,1081
1123,12855
1765,2781
1146,59
897,3712
502,539
57,1710
1522,695
532,261
743,915
1039,1390
1097,597
1514,2528
1419,423
366,1455
299,5529
1888,709
637,193
1777,531
1221,969
526,7944
510,221
336,5923
175,3845
1427,4640
1782,1571
1336,285
1071,1513
1043,2020
1702,16454
956,288
1210,1761
1567,1697
800,296
442,3082
1387,1341
1232,221
1043,2789
564,8336
1328,614
1408,1033
1787,944
360,1677
1343,4522
628,2332
168,1101
1256,480
1776,992
393,6562
727,5802
1776,288
894,4707
779,227
1814,151
432,7005
1088,197
790,10342
696,1186
1100,12626
219,4484
115,695
512,182
113,825
679,9396
626,963
1538,7238
1180,327
1314,187
1440,701
209,2820
1855,2431
101,1472
661,2767
363,2006
1398,434
586,300
269,221
970,626
1282,13636
1644,529
1824,222
109,1403
1397,167
735,159
442,289
1581,3433
953,5823
557,343
1072,1186
1240,746
748,3243
556,76
764,534
1207,288
349,3761
1042,1146
364,6308
577,4813
1440,433
1126,7104
921,433
1617,15823
1089,12538
761,10085
1574,2515
1243,973
240,1323
1504,302
602,4518
245,4852
754,58
1712,6491
1472,2528
1671,319
575,223
1539,193
1644,338
1516,4363
167,221
127,2504
1505,4215
619,289
1376,14460
1232,4134
125,2528
1790,8924
1372,1932
885,6107
1799,1413
1393,221
979,3296
389,6518
1647,936
458,6
559,8275
493,5776
452,597
1541,701
797,1033
1779,8228
1776,1592
252,371
1302,2801
108,513
149,866
1373,4891
1498,2360
1778,1928
1124,346
386,323
1525,684
672,724
501,1419
1729,5154
547,91
1235,3157
316,2767
955,1329
1581,5038
406,4456
255,1176
677,373
952,76
208,412
1095,548
1839,17327
1129,5113
1003,172
1293,1762
126,3116
1486,59
598,8626
225,221
482,7510
39,1367
683,289
1036,12118
756,296
1671,793
343,6040
1724,2571
1067,1536
448,460
1320,534
842,219
1204,1112
389,6520
1236,465
1095,191
1304,706
1338,1381
346,6093
1876,11214
376,674
1644,538
1132,6536
102,1265
1556,7136
1826,6458
1848,3254
1437,283
1617,541
1150,435
227,83
1408,1185
1334,349
1677,16221
1740,1881
1269,492
1049,5120
720,1966
330,289
1832,8388
586,492
999,11852
472,83
1502,2819
726,293
540,492
1071,5716
795,1948
1475,214
1457,327
347,2581
1338,14135
979,327
377,1037
376,322
1772,228
517,294
1435,4517
1795,9074
1734,209
1847,17371
692,325
1332,2691
576,673
308,83
323,5804
220,2678
1766,10320
62,1859
1128,748
801,1025
1469,5030
1680,937
659,3445
1152,700
912,11274
912,11273
650,372
872,807
1184,1495
562,4935
540,784
1222,4046
1039,695
1530,848
665,83
1480,3584
901,3630
1104,3243
890,8497
620,59
1340,708
813,1328
1794,848
1102,996
600,286
1156,701
1786,541
168,212
1608,1039
563,833
751,538
1419,221
1161,2069
145,3342
379,3444
513,7755
645,9086
463,289
1819,677
1274,1592
344,609
225,1446
428,1799
1007,11907
302,834
108,192
241,2010
1558,3064
357,2678
299,5536
1460,372
875,10971
1420,1964
1644,458
307,285
1267,13743
741,7564
1451,1419
885,151
388,449
764,6259
1857,815
41,1416
1763,1857
317,380
308,640
355,700
620,942
934,1222
1090,3189
1288,13868
311,91
1392,221
1349,4573
1098,12608
1345,290
214,4425
856,1229
1280,530
1889,435
1797,492
295,2718
1633,1032
556,1805
682,174
1813,167
101,960
543,4807
978,283
375,1240
1094,458
1239,10680
834,289
18,65
913,148
1368,597
922,449
1252,412
154,803
448,478
938,460
100,747
1336,1025
481,1571
637,1252
1747,5620
1159,8268
68,284
1046,805
1337,805
664,842
1396,3189
1557,279
274,5235
301,5554
1289,7956
1624,533
232,4664
31,1148
1124,2504
810,3721
550,83
1306,286
908,1781
1252,1415
1509,7172
1628,531
385,536
1505,3027
842,82
845,61
908,706
1816,17189
587,8515
324,850
63,997
1743,850
1492,15063
948,1033
972,11640
412,53
1391,11578
334,5903
1134,12924
953,3064
1039,778
581,8475
1709,882
186,956
1080,3366
523,3691
1433,3869
1495,1826
680,1286
624,1037
596,6904
1883,7967
48,157
1312,184
1659,1964
1148,289
1467,724
365,221
851,10721
102,718
874,10959
907,219
1341,371
70,2039
1804,1691
362,1701
1837,685
1132,1691
688,2592
98,83
884,2878
1298,4388
281,698
1193,13233
963,11592
978,303
988,1237
208,4361
386,300
1068,3040
105,251
1486,485
759,10042
390,1028
1179,311
1651,149
904,4086
399,673
1503,15144
1118,695
141,304
1519,59
76,796
1210,13388
861,2366
860,1759
476,7447
436,7073
1071,2839
1220,12227
1119,760
1175,6
1532,15301
149,3398
1576,15597
1419,14630
468,7311
1541,215
1669,16137
1389,14508
547,12546
336,156
43,1443
91,1811
286,181
681,304
402,214
1492,15073
840,83
247,4875
101,2707
75,289
997,227
884,11066
90,2122
273,1030
1261,294
623,293
95,2513
1158,2262
1809,1961
703,4437
15,319
1311,685
1888,1088
9,449
1278,3693
792,683
11,222
729,1914
847,746
1390,184
1054,4039
997,1286
1480,498
550,778
1442,1233
1612,286
257,59
976,201
1288,883
1743,10109
1512,7290
909,211
1600,1177
1158,3037
1108,251
1022,66
386,1438
1381,430
362,222
505,1797
643,251
240,8
959,11562
295,2826
431,606
1076,325
1626,211
1051,1846
92,426
861,1207
1338,7635
390,300
961,11585
1242,211
48,1513
737,283
878,10988
1483,3992
364,2420
1777,390
1376,59
1182,2087
195,3304
1699,16415
948,674
159,748
1317,304
580,153
890,1092
1355,14286
237,4721
903,277
1763,308
802,201
1776,295
1098,4711
1162,1366
385,4604
430,953
1349,5184
493,1101
1374,894
326,465
1254,675
1468,1363
1788,492
1717,49
251,4898
350,83
874,39
1277,1028
1697,1759
496,4082
1636,1442
876,1234
893,500
1153,1096
636,321
1057,372
1176,4596
125,155
143,3334
839,542
31,0
1702,608
487,6136
1423,455
808,973
904,1959
972,3406
1078,2696
1307,4930
294,520
677,9348
761,10077
1466,4866
1537,942
1860,219
1424,343
1715,14617
1043,288
1285,3520
512,26
603,1089
1526,1401
1387,4960
1345,1865
51,286
674,166
529,189
1603,746
1640,7883
759,4711
741,9834
1861,282
381,2519
60,845
616,8886
464,27
203,2534
135,48
971,575
1698,904
1399,1506
1518,4708
1181,897
1149,221
1422,1234
1125,49
1754,1367
227,295
833,65
846,4011
336,1503
1732,203
1883,14398
91,943
278,5315
314,5671
909,11236
465,1650
1587,604
1594,3736
1137,285
1671,16031
782,10265
976,11669
1097,53
1272,849
217,1028
1392,984
1704,729
1813,202
630,1423
1564,228
1721,3389
112,2919
1669,6105
151,460
892,1034
611,316
451,520
278,5316
1316,3608
364,6297
1354,14275
143,691
1033,12114
591,1240
325,5811
1643,469
1849,3701
237,799
309,5631
61,1814
515,1368
389,4849
322,5779
161,541
1764,161
889,1808
561,4773
1652,455
1786,7372
972,3144
1686,221
1648,10706
748,1121
934,4178
1335,4624
723,9720
1392,29
1356,14334
404,6670
1604,674
263,5053
1374,203
1614,1919
1516,1991
1844,17336
1227,13489
1124,1100
424,513
822,410
952,1876
1160,2587
1088,447
836,66
795,437
1049,12218
1429,1727
658,9179
611,785
160,3650
251,2328
83,61
1542,423
1406,14577
1178,1109
1270,4003
912,11290
1468,593
420,698
940,1402
700,718
84,1723
1794,17051
77,2206
1585,508
158,221
143,3331
1723,289
505,706
1513,6066
468,2924
1715,8455
1338,2106
1107,2920
1707,342
732,2331
465,536
783,8706
550,282
468,7336
1202,1193
527,70
1609,219
1433,211
474,7367
1837,184
1285,1033
189,4051
868,3360
616,616
1527,360
992,201
1772,8158
1303,955
1825,227
1507,12332
747,9931
1565,492
1148,663
1224,969
688,192
1422,2029
709,8381
614,185
875,532
1074,2586
1110,7862
214,4428
535,7984
648,1363
1761,219
1358,849
1668,16107
1141,8230
1252,1053
494,683
836,184
1851,1443
1206,157
1658,7213
87,2466
1122,12850
1389,1100
275,3471
299,191
60,1805
300,512
658,149
122,1240
100,2675
1416,1036
1449,283
1062,1113
1620,1180
539,8040
1640,1600
1217,950
1866,184
528,4285
288,1403
174,232
1362,1158
664,9260
1505,15164
1877,59
874,481
128,460
20,214
966,1800
85,372
617,2511
689,8989
1061,12345
456,2766
1593,406
1173,976
1579,5555
1582,15638
517,7823
1779,16140
1676,2079
656,321
961,4003
778,75
1637,556
1639,424
833,716
772,9910
1534,8627
1797,327
1177,2588
936,556
1027,12046
1436,3251
925,2542
1884,5112
13,63
784,1844
1869,3512
1543,2331
894,5127
48,1355
1757,1415
242,4782
1056,11426
1875,1403
299,216
137,2427
1132,214
1086,1949
1118,3295
744,334
1540,3287
640,286
565,1233
1172,5665
1789,217
304,61
