user,item
2415,73125
1947,51273
6807,103571
2544,40809
544,1340
1332,34663
3863,5311
108,11122
278,1920
1280,63309
7072,12047
3602,90089
2605,81386
1120,11001
2853,36968
4558,70889
3627,90231
355,33533
4792,45977
1095,8007
4756,82112
5148,64441
3366,4369
5823,64402
1770,61211
5067,33068
31,4728
4863,14348
2398,64181
193,16188
4708,56198
115,11641
3102,63357
3902,92113
7093,104409
197,16994
4472,37080
126,12262
4205,14445
1313,45019
1345,64439
1441,66102
4470,73035
7324,14363
1714,5252
316,7774
2913,85081
6367,74421
256,23121
1031,56724
64,7868
6986,12049
4743,45640
392,36101
0,139
4612,67068
2939,19143
1567,24836
4474,14325
2890,4237
6557,11611
332,31067
1755,70853
3838,2132
1482,66941
253,22330
6018,1128
2425,60793
5045,4589
1084,22889
1231,62068
3851,21972
236,19895
4309,5214
2354,77800
2190,7127
5350,1959
580,6597
3768,73662
5152,4369
3793,91176
273,26504
2774,63250
799,50308
2479,51917
6825,24678
1021,56329
1190,61353
749,37533
342,32178
1731,15508
2929,85406
1278,51812
2128,75233
534,34292
233,19361
1116,59373
1102,58570
4000,16664
26,2667
6198,94209
3648,73376
343,32555
1021,490
135,13579
3787,66795
865,51651
1041,45341
2940,43830
7099,79116
7105,82796
39,3792
249,21819
5947,100894
255,22825
584,7652
4597,95713
1735,70582
6398,102533
1660,48837
2077,74774
3498,88350
3199,87936
7162,34134
1980,14009
2939,34420
4927,97409
3860,66573
3851,36914
3037,66272
2408,26213
2085,70574
7196,101263
83,3402
246,21431
5829,375
1082,15485
2055,1340
5962,100971
1140,60488
4306,16559
5970,7824
2943,82221
4972,26246
6854,56918
473,15930
5310,2461
2666,4339
5404,75792
4407,4369
5203,5302
1835,2584
244,21083
334,31218
139,4562
574,42860
494,40217
183,15479
1021,56345
255,22637
7308,104948
1562,68014
3369,88925
6924,49068
5167,94040
254,22395
889,52003
2923,42808
74,9247
3576,3626
6404,59670
5583,65894
3798,12003
7152,104605
574,42752
5198,30948
5805,26362
2223,76183
248,21779
5542,31126
95,10078
2330,64975
6515,4333
2645,8255
336,14488
5700,52767
2862,57574
236,19954
3352,78106
4370,26384
377,35214
3753,17678
5227,98540
4880,91360
94,10173
634,1822
2933,2004
1147,7578
6397,3671
3875,24774
6404,84375
3366,2634
3424,5015
6390,75447
6853,96501
5879,490
6027,101330
141,13889
5086,42808
2867,5311
114,11565
256,1055
6014,101128
355,33342
2886,26264
962,2114
7089,42662
9,1944
7289,1889
6713,15551
633,44640
2432,5311
6905,6905
343,32514
1684,6401
4947,89840
355,33562
539,41835
6430,66200
1278,63263
3856,66034
418,7969
556,42177
5347,98878
3878,39816
1427,65832
6,564
3303,45425
4442,26456
1253,2209
3950,4463
1232,1852
857,51515
407,8341
2656,19054
283,2674
6771,31608
188,15821
3856,34218
760,49203
356,33868
230,18709
3899,74960
256,23281
355,32819
6404,83072
2040,74322
195,16794
7160,100124
1444,1919
211,17740
1286,33025
6937,25873
6322,59037
1296,63651
3488,74643
4125,64458
578,43379
135,13258
1002,55439
1447,10842
4418,24795
258,24353
1894,14449
2411,78648
3319,40343
2779,28700
2779,83081
3199,87949
3982,92660
5595,38003
1590,360
90,10037
5544,99465
5617,99665
5999,101237
6552,80847
5614,13371
1712,14325
1672,69690
1521,67449
6399,102534
974,52281
4950,576
3827,16342
256,23196
5821,23295
605,1445
356,33861
2322,20921
46,6451
2303,77172
392,35869
3148,87585
7065,41306
5357,7830
64,8031
2117,75176
414,16398
2829,79265
7196,104688
6502,35153
3206,4620
428,34312
933,53698
7113,42304
3286,88477
2866,2802
239,20350
229,18575
355,33640
1268,62918
1725,60208
5156,6622
95,10241
6418,58864
2602,8708
3138,87515
1900,72498
3077,4060
3725,23325
450,38545
173,4241
330,17829
255,22590
203,17348
1287,27179
543,41900
1147,11042
2920,36353
2257,75562
167,2701
1702,69922
496,40378
3927,59935
5915,45805
242,15853
1935,51500
1095,456
730,37170
3159,988
718,36899
2411,26483
2572,81079
952,2707
486,39999
952,54186
6187,91800
5945,69889
1126,34255
4609,1668
1280,39647
321,29244
9,1913
5568,79526
2465,79702
2120,38328
1298,6905
5983,8349
5637,78771
2943,36475
6509,2802
902,16296
6440,17171
6050,70552
256,22933
1560,67948
4636,58642
1089,11913
2785,77741
5867,82286
1018,26309
5639,60769
183,15442
435,5155
3356,36689
2577,4339
3847,5375
265,3300
1730,12624
1120,47866
1084,4090
2829,31450
2943,83264
3351,1069
6423,17823
976,54768
7325,105003
482,27011
2978,77115
2380,9726
438,38093
2213,75922
356,34095
1299,63709
1476,6914
1757,10847
6464,93065
6867,26359
6153,2621
902,7090
6930,75476
6147,81163
6153,21610
290,9190
2017,14854
1301,63736
366,34303
2963,85940
4765,23306
6030,19627
595,16241
6771,9144
4258,94093
5534,1995
2536,80778
5576,99546
1991,58944
7265,24182
6002,46853
6618,62872
3772,91019
5443,80970
1370,34418
6787,73067
1729,70480
935,2790
2943,5842
3042,51424
245,21131
2853,84121
1283,15210
222,18185
6388,102496
1287,63467
6527,8251
6509,58581
634,42021
1311,63821
188,9286
424,37496
222,1214
966,15145
2487,45542
551,12513
3319,88627
330,30924
634,30226
6310,84699
3552,89358
4839,84094
3554,45636
2572,81074
6344,71779
2114,51844
1833,11720
5501,17145
2607,5119
3850,56317
226,18418
46,6591
3046,75560
260,24963
3893,13975
190,15937
104,10899
6761,103457
930,53531
2572,81082
166,14723
4372,94680
2889,25809
696,46169
6153,33891
259,11030
4810,26281
6195,40363
4772,96551
330,30931
2238,76434
4772,42193
3863,26324
1261,6885
7157,14844
2315,1786
2557,26117
3790,57461
537,41819
936,53820
275,26715
376,23055
681,878
5173,56196
237,20169
974,3782
2788,83301
8,1589
2015,73977
46,6466
1900,72568
815,2018
2103,7082
65,8268
514,40762
2001,73811
952,54174
3944,14150
418,37245
2941,63785
2899,10846
1353,25734
196,16905
366,28262
2970,86046
933,12875
6153,35152
350,32950
6775,103483
4104,1065
6476,96926
258,23667
236,19885
172,7081
1778,71102
1385,40137
2478,79817
183,15435
2784,62292
1317,14321
6177,19186
916,7042
2443,32587
14,2589
189,15891
2525,80446
4529,95449
3917,23342
3186,87822
1401,65364
983,54932
290,21274
2688,56693
2705,24747
3869,70188
1131,14873
9,1769
6537,13942
403,6639
6940,103963
2592,81303
1082,27543
356,33727
438,38176
1499,67137
3860,58887
207,15630
2869,76609
3930,40811
5492,46522
3420,89184
247,21602
750,7381
6549,42304
3571,5364
2898,31608
2876,632
1132,60266
2541,15467
3864,85397
4626,51321
3675,74686
727,47828
5071,63065
2689,63925
138,13693
571,42671
3837,38720
3721,1712
3257,53803
5589,53739
23,4294
5685,78560
2863,78583
4694,17137
7121,104527
5365,19629
2441,78722
282,7385
1870,72271
280,27244
3042,3574
2237,75073
6677,93106
1441,59921
2684,65203
5459,40739
1225,59264
135,13462
2854,53586
1090,7675
6476,19695
238,20321
129,12698
1294,63609
1170,2584
6821,82912
3220,88151
397,4406
730,30946
5081,490
6051,15508
851,13534
1244,179
2975,3798
4917,12513
3032,50941
1112,43303
750,1683
720,46949
3694,90581
3024,33768
55,6873
1374,37185
46,6523
4134,12053
2583,19596
5500,16311
7108,64180
3481,55221
2487,79933
2658,34565
3167,11567
681,28005
4806,79332
2654,45019
1120,6807
256,620
924,31195
2943,36658
334,31204
2056,549
6718,16638
197,16997
356,33813
603,3911
4293,94262
438,1069
1089,2186
5732,100175
135,13191
190,15951
1120,60021
4728,96337
6265,82395
6533,88780
3547,19285
4741,2081
420,12581
1179,2080
922,7674
276,26905
3684,1340
2784,3427
64,7638
1055,12070
5255,92241
3397,4370
5578,67967
5182,2707
1487,5021
2890,84752
152,14326
6048,74845
2933,13436
398,520
6367,25401
3372,38765
2787,45496
5049,35664
6426,632
2393,78375
1064,6914
4,762
289,7579
764,49319
1083,10343
900,6905
2096,4369
5551,15155
3708,14955
1189,34311
2557,42911
6098,71487
141,13893
245,21197
6039,65272
694,13249
6036,98744
2294,6575
6434,66860
1041,56910
199,9374
666,45513
1311,3573
15,3566
258,23696
7346,61996
258,23373
248,21806
898,52216
4438,74787
3533,57656
1029,56595
1095,4557
6593,70991
99,10692
2841,52592
3409,632
256,880
3245,6957
3946,14320
3044,86809
4961,632
255,22623
3629,90232
1021,28016
1950,13056
195,3868
1334,5252
46,6449
2040,55410
3433,89264
3845,91525
6189,15373
793,50169
5279,98679
6923,98381
3155,24728
578,17883
6290,102238
259,10055
636,2741
1468,66755
736,1443
3153,31662
921,38421
236,19938
7088,25265
2048,74439
2517,38300
3144,2064
2685,82172
2867,37524
433,16396
1385,43803
3199,87948
7034,64958
2804,83169
3117,68274
1271,3077
5408,99104
532,41334
4775,73195
765,28300
355,33192
60,7111
5699,38476
18,3899
3284,76240
7086,104390
9,2023
2761,10466
45,5716
1400,12317
750,13198
2128,75234
1627,8371
4308,2927
909,15283
2587,2378
242,1910
2568,70885
412,36817
57,6917
1095,8858
6297,74855
1904,63281
6305,36353
859,51579
976,54775
46,6079
237,20187
7139,75331
5078,50727
6515,81155
1482,2791
5366,880
5436,90861
1894,1045
2676,82033
7336,85240
4782,60622
7189,104664
2155,31732
4520,10627
644,26163
7081,37164
258,24378
5622,72818
339,31846
290,2790
3421,48324
438,38188
1120,4704
3455,38301
1956,73000
2889,42310
726,10938
910,6026
902,40585
323,29340
726,47792
2086,24212
3239,475
5833,26466
71,8790
1936,17351
7140,19141
2867,84340
4263,43771
5200,56201
2924,58910
5390,99050
1337,64375
4369,39669
783,49819
3255,10844
336,31387
1287,63489
6229,2791
7286,42808
4859,72514
15,3232
4033,58733
2911,18935
434,37870
2791,1896
1649,52191
2889,24679
6983,104090
331,31002
837,50938
4991,38387
374,15189
7223,36947
60,7119
3540,61604
293,27906
271,25569
5842,15105
5351,98904
4100,93486
2026,43112
6459,87790
355,33121
264,25162
4980,26626
3120,87375
753,43852
258,23609
3453,16307
4841,41078
4170,52851
166,14762
4188,93847
4845,7314
3872,91828
2906,42835
4123,57516
330,30499
73,8943
3199,87954
7315,5221
7102,100608
720,47364
2487,19344
1360,64676
411,36726
3412,81047
1821,71859
534,34009
3370,81152
3778,50874
2103,668
3761,1113
2660,10466
6781,96681
4762,58961
1828,55546
1150,4585
2770,632
392,35800
6412,26288
3727,74333
6578,58920
4108,93177
64,7549
647,45216
789,50016
3857,67949
1790,2741
1274,63114
952,54188
243,20941
2292,17636
4350,94560
64,7512
6092,21299
4237,70397
476,39316
6153,82946
197,16968
4936,28608
2249,873
4301,94312
2574,1936
7228,41143
3725,1340
1929,34167
1522,67476
4337,76809
6561,66979
574,42692
2474,1401
1275,63185
1407,39398
154,14373
6534,98813
468,4300
174,15129
3400,10851
1501,39136
1103,58906
629,44566
422,37446
3092,20986
5874,83521
2032,37342
461,38841
2003,41293
2448,41078
7181,27532
5244,98595
1813,71579
64,7978
3851,67069
74,9216
574,26156
3159,4142
3146,87569
739,12482
375,13198
6255,66632
370,34416
6600,3671
5976,98716
195,16787
3541,6861
1990,69828
912,52744
97,10348
188,1519
3423,89210
5360,36603
226,10052
1297,6466
4486,621
1112,1962
782,4766
48,6705
278,27005
1531,67585
3635,90272
687,7930
4609,2067
6998,67364
578,43274
2216,11873
4075,93328
3325,78871
307,5512
135,13549
3530,4115
5777,100371
272,26259
231,15498
1268,36179
2423,78956
2691,80310
3873,79774
574,42906
7112,104443
726,47624
36,3853
4556,26603
4927,95010
238,2181
6363,102406
3186,87829
753,48951
4305,94339
4730,60357
2876,11743
2158,56957
1284,2739
392,35713
4035,31793
945,12033
2103,75048
3946,83121
2826,16977
15,3061
4642,93689
2803,5311
5864,31126
5,1019
5635,99732
3528,12711
3194,87897
757,5129
617,44328
252,22146
6695,12078
7033,34656
15,2958
1050,57266
3800,77679
1960,54473
355,33463
6860,88380
6578,26270
1590,1884
3257,14816
515,21194
3356,1888
5290,98741
6051,31744
2383,78224
2106,10463
2392,49980
4947,97473
4644,73908
4796,96695
2252,76680
1465,10842
1465,66714
2437,58890
4541,41972
577,43144
2178,75627
859,37075
3945,23357
4822,96930
3824,24774
255,22759
921,53195
0,294
5115,68918
60,7046
2934,85453
7289,82419
6056,71322
6809,12001
419,37318
114,11542
356,26025
4114,93526
247,21655
333,31128
4035,2057
3884,91918
789,50022
765,17668
1002,55364
1132,4052
4908,90457
2728,79774
73,8937
1120,59644
3683,90469
4350,20331
373,34587
2729,13942
392,33023
5799,93276
6186,70978
115,11755
6408,45630
2766,82911
1292,63564
2286,31559
15,3462
1775,47553
4486,95286
2775,28709
3104,49962
4323,70177
327,29514
3600,989
183,15511
5122,83619
974,54678
5270,1026
4865,97164
750,9635
2899,84835
2787,27264
5488,30930
4472,26254
6940,23310
207,15650
1083,7842
720,47328
6885,103814
330,30749
3364,88881
2952,2188
2581,2791
129,12689
2163,63951
6537,87536
5557,58950
5030,31648
3968,49449
2631,65882
199,17062
7154,104616
775,49620
1190,61350
600,44117
361,5408
924,37626
2715,82548
4845,97043
6085,83866
5435,67626
197,16982
2017,74020
824,8470
1813,2739
5669,51945
5115,5221
529,41211
5136,98175
1319,2739
713,46668
46,6152
3928,15315
1618,4809
6812,67354
1095,29323
5754,100287
3951,92246
944,53938
414,23068
29,4557
2666,81991
574,10847
64,7696
4207,93913
207,17561
634,16351
3364,85390
4845,97057
750,9796
753,7826
7340,64193
90,3369
9,1819
1768,71022
4571,87789
2039,6401
7216,636
3435,89266
470,2790
4589,56063
5749,100250
4997,1834
1029,56516
101,4369
6177,83289
1731,56423
2658,81901
1272,62996
2220,75996
3564,89908
3331,14861
741,17413
3067,7248
2238,23035
2930,85419
146,14057
4341,12100
5593,85434
6968,104021
6853,58776
998,2584
1694,48859
3001,74781
1421,1830
2261,76759
574,26197
564,2649
601,44182
4204,14131
3425,47881
1956,73181
665,45504
1960,34708
1104,59043
330,29691
2975,38023
3923,7668
7228,91953
1985,73521
634,26817
1029,24681
5883,36316
394,36158
708,20615
327,29447
2867,84338
6376,85633
2032,2509
2957,85922
5008,48890
6418,46517
6486,102825
3759,36632
5503,27248
4735,96374
7285,921
6821,11787
101,10829
2106,42658
4450,4055
1927,6346
5267,11211
2902,45861
6720,103385
6153,101898
468,38499
7228,27606
6065,54199
2939,26443
255,22640
4823,47678
1956,73237
159,14510
1795,1838
307,28697
2879,84543
3746,80403
1021,56287
953,13037
5999,101239
7295,26009
836,40716
210,10000
1095,4765
2574,81178
2641,81729
1451,27725
415,37004
4073,69882
3012,86345
1942,60505
7343,42835
537,41631
110,11273
15,1987
4045,93181
2285,63854
6041,36654
4883,97224
1643,15016
3776,3587
67,8600
4675,70368
1093,8371
5005,97691
2031,10842
195,16729
1277,26010
6850,43425
775,16262
2574,26115
2285,74458
1083,7434
115,11781
1077,57824
4009,68738
2505,80291
2427,27569
179,15263
3035,14751
1426,903
5763,10985
1262,5703
2688,13610
5658,99856
1541,9233
720,47173
2046,74430
330,30322
1198,7314
534,34021
1055,57550
113,11503
2762,1854
1371,10659
2029,8341
2264,7369
258,23981
1475,12513
1378,64946
4470,80774
1280,12519
739,48220
3707,60914
3591,61268
495,10889
135,13415
342,31984
1256,24667
5754,85333
2525,80667
2552,8882
2541,21289
5785,100423
1821,62315
1957,66953
6070,48219
1228,61981
720,47053
1447,66323
2937,14583
2511,61409
930,53424
3791,50234
741,8887
1796,41493
1687,889
7373,14915
681,45767
2541,15508
332,5560
4809,9919
1722,2923
1385,4064
1436,65977
860,9993
6464,19567
4798,79605
1041,26364
2894,636
1147,1372
1461,12458
5415,99125
2504,17136
330,30599
625,35369
33,5038
3319,64754
2774,47411
1385,65091
1324,64052
234,19387
336,31549
135,9866
2661,81953
623,44400
1417,36480
4825,66014
2614,81510
1321,16397
4075,87160
6010,61960
1869,72265
2830,48397
896,52092
219,6391
5210,7987
3845,2040
3486,70010
574,2667
235,19764
6568,34100
5367,61861
6083,44918
2802,9282
1909,63158
2492,80167
558,8708
6082,101548
2919,85216
1114,19306
3157,10294
2526,22776
2487,633
619,44354
1597,7286
1662,51750
799,50319
720,46993
753,4817
4092,93449
2658,79453
5233,98564
426,23329
513,7166
593,44004
2603,902
3752,4339
3675,14535
4738,27272
529,38026
1807,71516
2630,41119
2002,23119
796,25947
4411,84336
906,19936
2847,1982
3809,85235
347,32815
7228,15528
6112,38421
5356,21282
375,34787
2943,67949
7053,375
355,33256
984,1203
4497,7303
3001,86275
4491,6912
1050,57205
741,48340
2995,490
5153,40589
1283,63356
720,43170
2062,52958
645,45098
3092,38421
2051,15189
1011,8371
5823,85199
164,14595
680,10875
1055,4850
7008,80055
3913,63503
3104,29650
346,32703
4284,94233
6459,10093
1492,1113
1050,13867
4845,42297
6297,53978
764,49344
574,3381
3369,26294
4556,7657
3733,5198
3364,36642
279,27106
1621,68763
5929,58963
3366,52269
67,8602
2248,72517
1018,56203
3470,2667
1477,45977
3192,10847
4195,68918
5396,12626
3859,91670
1161,60846
1366,64768
745,6714
6502,83532
131,12732
3863,36644
3129,87437
2993,40754
6329,33988
6479,36665
5284,23306
3354,34066
1802,71416
46,6343
228,18546
310,28888
1021,2667
3569,89942
7157,2080
933,53731
2753,2068
510,13084
5429,2791
922,53253
3300,878
191,15986
58,6928
1028,56437
33,5030
857,51346
342,32244
1382,17124
121,12051
1095,489
5934,45544
3665,90416
649,26327
3622,40914
685,45930
4727,96332
3692,84556
2289,58182
582,8200
4855,27082
4841,97023
5019,95273
3211,12482
3516,4048
6393,77434
328,29724
1541,67680
5929,50271
2167,27317
1457,66445
2003,8584
912,8297
5652,1009
599,44091
21,4085
776,7110
2803,74021
3106,15467
2685,82168
4484,33189
193,3637
135,13116
5650,78551
4131,10852
7093,104405
574,14968
4483,16989
64,8057
7124,15929
1791,71274
571,42635
330,29852
389,35482
1947,64818
929,3949
1965,17399
3867,72567
390,35561
6541,81693
4991,58963
342,32204
1904,72598
3040,37145
1114,59192
5157,98289
537,41726
1496,31624
5665,4802
634,14144
342,32485
135,13518
4137,19614
6573,10710
4012,57557
5557,84699
0,212
2487,27249
1197,61483
5773,14363
4741,26277
7112,73148
3410,58483
824,50695
681,14716
1138,60448
390,8185
297,28099
1618,2781
849,51147
1999,54291
5801,70942
579,43501
1678,69743
4762,17834
1232,3427
1120,59483
2526,4989
5182,31417
673,35395
5417,43052
140,5353
7043,85759
6611,27350
33,4883
2284,25165
1320,64000
1041,16801
912,14445
1161,12187
3571,24725
5075,1445
906,52638
3863,62906
3082,40307
351,33018
534,6910
2610,81433
1232,21013
916,3332
4450,95084
2303,77174
1630,68828
574,42946
5224,2781
397,36306
2901,41078
2547,490
6404,35163
2866,17456
6885,8864
4407,2795
90,9938
6008,89170
6261,54051
7132,77850
3356,27468
1189,9854
5055,97869
649,45263
234,19692
5502,99365
3356,70600
4331,94462
46,6181
1596,68444
341,26840
3658,90387
2866,76916
131,12725
105,2529
3832,10710
253,12623
2461,79633
347,32775
391,28849
916,3933
256,22996
6394,102511
2747,82804
1711,2461
1329,28421
6461,95589
355,19157
4894,7829
4066,93288
7165,54128
537,41699
3381,88998
64,7456
952,54106
241,17217
5351,98901
258,24234
4335,8324
495,24192
5662,92225
3356,37265
1836,72059
100,10818
720,47381
2505,4190
1454,66387
6062,73289
114,11598
1844,72107
5625,15153
4853,34703
1896,4339
4967,27268
40,5520
5265,98652
1284,30795
2684,36480
3560,78115
1778,71121
1083,49051
4301,94311
150,14115
3501,89561
1283,63360
1956,73167
3501,89558
154,14377
241,20542
1278,63279
3945,79213
3142,30796
1441,66046
2652,8888
3859,849
3707,90690
2755,49470
6027,31721
6131,79484
1712,2707
839,1019
3879,91895
4026,93029
5295,98758
410,36692
1806,4148
2613,1055
1642,5033
2903,27571
1334,64236
2823,83675
6751,2621
1704,51319
5426,26166
6821,56953
5996,84712
1813,33832
877,51813
2266,28890
3923,15210
2238,76449
7312,36658
3470,65048
2171,8347
1400,51407
563,42293
750,12379
241,20553
258,24224
5206,40999
2223,35428
1427,65839
2040,39670
70,8740
5360,75905
4852,28950
2331,4339
4390,76515
4366,8413
3032,86556
2939,46443
1193,4367
1626,8650
174,15155
675,45652
4597,95708
4839,58926
391,12255
30,4618
4614,20895
7153,6921
342,32462
5504,1837
772,21299
355,21498
2943,73181
3623,1878
151,14309
1274,63115
7340,16814
1521,6619
2430,78653
6275,4159
710,2007
4849,5748
7112,614
2379,49076
2403,3885
2565,66917
2456,3912
3845,16196
1646,1610
2099,75009
2705,34104
2882,84587
33,4942
1271,62978
2681,55047
6672,26461
764,644
3186,66623
745,48543
176,2662
2823,41857
1283,41631
854,40645
4757,26447
1675,19497
4327,37799
5900,16930
7062,26384
6711,66272
2840,83897
725,4339
3153,2056
3033,2667
582,32574
452,31840
5394,4353
2574,81100
167,14882
6686,46215
1095,17034
854,51291
1756,11000
5692,100076
776,49686
7205,83861
5037,37612
336,31630
7105,43092
3929,70000
625,44472
346,32652
4029,85136
1112,11597
988,55123
3620,90204
